3119,-0.163324,0.0834216,3.13399,-2226.01,2785.55,1820.14,-0.00402615,-2.35278,5.65532,-2053.39,526.693,1719.87
3120,-0.131506,0.114653,3.18552,-2225.48,2777.51,1820.69,0.0057822,-2.69485,5.49511,-2053.37,526.916,1719.75
3121,-0.194893,0.0518126,3.11278,-2224.65,2772.36,1822,-0.118206,-3.04593,5.30087,-2053.16,527.125,1719.64
3122,-0.194583,0.050049,3.11032,-2224.73,2766.43,1822.44,-0.193324,-3.41376,5.05982,-2053.04,527.339,1719.83
3123,-0.126886,0.0868914,3.1899,-2226.45,2759.65,1822.28,-0.259322,-3.63613,4.89206,-2052.51,527.271,1719.85
3124,-0.117244,0.0722796,3.16493,-2226.91,2754.67,1822.39,-0.258275,-3.81905,4.74383,-2052.05,527.2,1719.67
3125,-0.115727,0.0746394,3.16576,-2226.92,2748.9,1822.69,-0.422813,-3.80913,4.73931,-2051.34,527.089,1719.15
3126,-0.114487,0.0976544,3.1866,-2226.58,2742.73,1823.03,-0.35741,-3.92456,4.64459,-2050.63,527.039,1719
3127,-0.113001,0.0868668,3.1688,-2227.1,2737.44,1823.02,-0.278651,-4.02451,4.55393,-2050,526.544,1718.77
3128,-0.114083,0.107458,3.1894,-2226.87,2731.42,1823.15,-0.282661,-4.09768,4.48216,-2049.1,526.67,1718.83
3129,-0.113527,0.0934773,3.17155,-2227.42,2726.19,1822.88,-0.250314,-4.15282,4.43151,-2047.8,526.314,1718.87
3130,-0.118581,0.117286,3.19794,-2227.17,2720.41,1822.87,-0.122883,-4.15186,4.4393,-2046.7,526.246,1718.77
3131,-0.148595,0.073424,3.15022,-2227.36,2715.13,1823.19,-0.0295952,-4.31518,4.26848,-2045.29,525.701,1719.17
3132,-0.153779,0.0871307,3.14071,-2227.26,2709.02,1823.2,-0.0405969,-4.28218,4.30363,-2043.43,525.695,1719.26
3133,-0.119327,0.115517,3.19384,-2227.28,2702.58,1822.17,-0.0390086,-4.30194,4.28255,-2042.06,525.181,1719.12
3134,-0.116804,0.0954808,3.17386,-2228.55,2698.05,1821.19,-0.176144,-4.1578,4.42845,-2039.94,525.121,1718.81
3135,-0.117771,0.0907726,3.17415,-2228.63,2692.34,1820.62,-0.228656,-4.09984,4.48495,-2037.67,524.867,1718.9
3136,-0.118186,0.0874418,3.17443,-2228.79,2686.61,1820,-0.110019,-4.18891,4.40073,-2035.64,524.45,1719.52
3137,-0.120001,0.0849271,3.17484,-2228.78,2680.79,1819.36,-0.200745,-4.10252,4.48177,-2033.3,523.718,1719.02
3138,-0.160253,0.0579831,3.14504,-2228.24,2675.42,1819.37,0.0356536,-4.19121,4.39699,-2031.16,523.292,1719.58
3139,-0.166794,0.0540606,3.13342,-2227.3,2669.25,1818.75,0.101344,-4.17631,4.41332,-2028.32,522.855,1719.62
3140,-0.165675,0.0503233,3.13341,-2227.11,2663.49,1817.91,0.168974,-4.19599,4.39022,-2025.77,522.211,1719.75
3141,-0.151549,0.060921,3.13786,-2227.01,2657.73,1816.76,-0.081832,-4.29829,4.2895,-2022.89,521.776,1719.62
3142,-0.116272,0.0773382,3.17747,-2227.83,2652.44,1815.29,0.0314893,-4.28104,4.31065,-2020.05,520.954,1720
3143,-0.0787289,0.0908154,3.14789,-2227.43,2646.73,1814.01,-0.0216841,-4.1864,4.40923,-2016.51,520.59,1720.13
3144,-0.152506,0.0539814,3.14416,-2226.41,2641.37,1814.22,0.0525166,-4.23399,4.35817,-2013.5,519.59,1720.27
3145,-0.163273,0.0522412,3.1351,-2225.11,2635.45,1813.42,0.0193919,-4.23604,4.35696,-2010.11,519.148,1720.18
3146,-0.148259,0.0638446,3.14027,-2224.53,2629.96,1812.35,0.0317603,-4.19586,4.39768,-2006.47,518.472,1720.38
3147,-0.158804,0.0601612,3.12958,-2223.63,2624.86,1811.56,0.0492755,-4.22456,4.36801,-2002.98,517.902,1720.45
3148,-0.152036,0.0612919,3.14658,-2223.11,2619.05,1810.64,-0.0884463,-4.13757,4.45588,-1999.06,517.234,1720.2
3149,-0.151202,0.0670977,3.12854,-2222.43,2613.42,1809.67,0.102961,-4.23109,4.36144,-1995.24,516.314,1721
3150,-0.15398,0.0739597,3.12416,-2221.76,2607.63,1808.7,0.153638,-4.22729,4.36256,-1991.15,515.504,1720.87
3151,-0.100665,0.102546,3.17264,-2222.07,2602.35,1806.91,0.137366,-4.21263,4.3777,-1987,514.668,1721.05
3152,-0.100988,0.107072,3.1703,-2221.29,2596.42,1806.01,0.178501,-4.21921,4.36961,-1982.87,514.032,1720.97
3153,-0.0096111,0.146339,3.13448,-2219.17,2590.68,1803.49,0.146031,-4.21783,4.37226,-1978.45,513.212,1721.18
3154,-0.146777,0.087206,3.13414,-2218.35,2584.17,1805.18,0.196321,-4.22021,4.36814,-1973.96,512.47,1721.36
3155,-0.146221,0.0900446,3.12716,-2217.51,2577.95,1804.32,0.15848,-4.20947,4.38136,-1969.25,511.651,1721.48
3156,-0.144492,0.0878938,3.13216,-2216.55,2571.2,1803.61,0.253369,-4.24181,4.34255,-1964.7,510.517,1721.57
3157,-0.146226,0.0900676,3.13269,-2215.57,2564.57,1802.89,0.163651,-4.15693,4.43421,-1959.72,509.778,1721.83
3158,-0.144316,0.0868876,3.13272,-2214.37,2557.87,1802.28,0.144114,-4.13982,4.4516,-1954.84,508.807,1721.93
3159,-0.141771,0.0855112,3.13552,-2213.36,2550.68,1801.73,0.0497879,-4.13762,4.45322,-1949.76,508.025,1721.89
3160,-0.164308,0.0740142,3.12663,-2211.35,2543.23,1801.61,0.0949979,-4.1209,4.47071,-1944.56,507.029,1722.12
3161,-0.165517,0.0714704,3.12699,-2210.3,2535.78,1801.28,0.111512,-4.07703,4.51236,-1939.25,506.234,1722.52
3162,-0.131416,0.0963855,3.15585,-2210.4,2528.84,1800.72,0.0864852,-4.0439,4.54371,-1933.75,505.118,1722.9
3163,-0.132977,0.0945238,3.15559,-2208.89,2521.04,1800.52,0.202327,-4.14778,4.44742,-1928.54,503.771,1722.7
3164,-0.117689,0.0852406,3.14882,-2208.78,2513.26,1799.81,0.121283,-4.12688,4.47078,-1922.94,502.722,1722.89
3165,-0.110759,0.0962381,3.16713,-2207.29,2505.81,1799.95,0.1062,-4.07386,4.52184,-1917.22,501.792,1723.16
3166,-0.101841,0.0912229,3.16955,-2206.25,2498.04,1800.08,-0.236763,-3.8697,4.69705,-1911.25,501.194,1722.99
3167,-0.103596,0.0679559,3.16953,-2205.7,2490.5,1800.11,-0.213795,-3.83499,4.72758,-1905.33,500.148,1723.41
3168,-0.109352,0.0672748,3.16956,-2204.83,2482.47,1800.4,-0.265778,-3.78799,4.76433,-1899.42,498.935,1723.46
3169,-0.102263,0.0694775,3.17208,-2203.54,2474.42,1800.43,-0.272417,-3.75173,4.79324,-1893.31,497.728,1723.6
3170,-0.0928174,0.063269,3.17591,-2203.52,2466.17,1801.13,-0.272015,-3.73145,4.81109,-1887.21,496.55,1723.92
3171,-0.0975761,0.0693488,3.17873,-2202.36,2458.02,1802.16,-0.308176,-3.67866,4.85103,-1881.04,495.425,1724.04
3172,-0.105302,0.0615898,3.18194,-2201.27,2449.56,1802.63,-0.352201,-3.60901,4.90097,-1874.59,494.346,1724.26
3173,-0.115935,0.0587678,3.17396,-2200.59,2441.09,1803.58,-0.333553,-3.60711,4.90429,-1868.4,493.149,1724.45
3174,-0.114184,0.0615434,3.21131,-2200.66,2432.14,1804.42,-0.30077,-3.57403,4.93222,-1861.77,491.835,1724.71
3175,-0.0939089,0.040326,3.19012,-2200.54,2424.62,1806.31,-0.331038,-3.52831,4.96324,-1855.3,490.445,1724.95
3176,-0.0928392,0.0233461,3.17516,-2200.65,2416.54,1807.19,-0.280193,-3.49663,4.98968,-1848.69,489.124,1725.16
3177,-0.118906,0.0138363,3.15842,-2199.05,2407.65,1808.09,-0.288791,-3.47698,5.00427,-1842.07,487.808,1725.32
3178,-0.109289,0.010935,3.15909,-2199.16,2399.61,1809.48,-0.10952,-3.56273,4.94812,-1835.42,486.646,1725.59
3179,-0.113858,0.00403286,3.15752,-2198.9,2391.44,1810.39,-0.21346,-3.48789,5.00154,-1828.49,485.415,1725.75
3180,-0.12236,0.00169185,3.1559,-2198.77,2383.5,1811.18,-0.125582,-3.46892,5.0158,-1821.64,483.764,1725.9
3181,-0.11953,-0.0136082,3.1571,-2198.11,2375.1,1811.8,-0.106167,-3.42711,5.04755,-1814.64,482.309,1726.15
3182,-0.115138,-0.0104974,3.14951,-2198.35,2367.71,1812.74,-0.0968758,-3.40386,5.06462,-1807.62,480.992,1726.46
3183,-0.122073,-0.00979746,3.14774,-2198.22,2359.99,1813.28,-0.0767471,-3.39055,5.07441,-1800.66,479.499,1726.61
3184,-0.126761,-0.0110314,3.14601,-2198.1,2352.45,1813.73,-0.0082461,-3.3854,5.07911,-1793.55,478.148,1726.85
3185,-0.127375,-0.0124337,3.1368,-2198.19,2344.74,1814.08,0.00588979,-3.25519,5.16779,-1786.2,476.835,1726.81
3186,-0.126603,-0.0186365,3.13021,-2197.61,2337.24,1814.07,-0.0779557,-3.36771,5.09364,-1779.09,475.554,1727.23
3187,-0.120949,-0.0122198,3.14141,-2197.94,2330.08,1814.94,-0.0293604,-3.37444,5.09039,-1771.79,474.006,1727.35
3188,-0.123367,-0.0132748,3.13909,-2197.81,2322.9,1815.37,0.0237256,-3.30956,5.13411,-1764.47,472.291,1727.56
3189,-0.134298,-0.0157082,3.12513,-2197.89,2315.36,1815.83,0.0290909,-3.26663,5.16152,-1757.03,470.855,1727.74
3190,-0.134541,-0.0147464,3.12737,-2197.78,2308.38,1816.15,0.0103407,-3.25923,5.1666,-1749.56,469.388,1727.95
3191,-0.135615,-0.0152616,3.12848,-2197.8,2301.09,1816.61,0.174176,-3.22225,5.18834,-1742.18,467.944,1728.4
3192,-0.130518,-0.0142061,3.12842,-2198.04,2293.83,1817.07,0.211485,-3.23763,5.17565,-1734.55,466.461,1728.4
3193,-0.127514,-0.0201464,3.12431,-2197.97,2286.69,1817.76,0.1529,-3.22129,5.1883,-1726.84,464.809,1728.43
3194,-0.137941,-0.0240623,3.12052,-2198.05,2279.57,1818.46,0.117732,-3.1724,5.2221,-1719.24,463.335,1728.8
3195,-0.144237,-0.0285427,3.12241,-2197.76,2272.14,1818.82,0.21194,-3.1332,5.24327,-1711.53,461.542,1729.11
3196,-0.137352,-0.0245379,3.12156,-2198.27,2265.11,1819.87,0.118638,-3.1072,5.26226,-1703.68,460.159,1729.28
3197,-0.13571,-0.0316724,3.12301,-2198.49,2257.72,1820.59,0.753076,-2.69814,5.43178,-1695.69,458.429,1728.88
3198,-0.142435,-0.0409755,3.12017,-2198.57,2250.35,1821.52,0.489282,-2.9269,5.34276,-1688.05,457.249,1729.44
3199,-0.145649,-0.0443838,3.11276,-2198.91,2243.02,1822.33,0.511258,-2.89429,5.35808,-1679.9,455.55,1729.41
3200,-0.148928,-0.0543934,3.12003,-2199.35,2235.49,1823.13,0.551338,-2.91478,5.34278,-1672.17,453.942,1729.72
3201,-0.151665,-0.0636687,3.11828,-2199.38,2228.62,1823.82,0.545006,-2.84559,5.38144,-1664.03,452.313,1729.79
3202,-0.148426,-0.0645897,3.10601,-2200.01,2220.83,1824.4,0.608612,-2.78522,5.40797,-1656.29,450.644,1730.17
3203,-0.154927,-0.0724566,3.11143,-2200.17,2213.96,1824.91,0.626537,-2.71518,5.44297,-1648.03,449.16,1730.19
3204,-0.156169,-0.0758287,3.10897,-2200.6,2207.02,1825.25,0.601184,-2.60653,5.49906,-1639.95,447.513,1730.58
3205,-0.157051,-0.0818404,3.10811,-2200.86,2200.27,1825.65,0.60915,-2.56037,5.52083,-1631.7,446.01,1730.78
3206,-0.157961,-0.0844593,3.10981,-2201.24,2193.59,1825.85,0.676223,-2.57085,5.50806,-1623.62,444.331,1730.95
3207,-0.166916,-0.086038,3.09917,-2201.48,2187.44,1826.18,0.730878,-2.51461,5.5269,-1615.45,442.587,1731.07
3208,-0.176731,-0.0940888,3.10373,-2202.09,2180.58,1826.28,0.733084,-2.55623,5.50684,-1607.31,441.072,1731.17
3209,-0.168198,-0.0881812,3.10451,-2201.89,2174.87,1826.37,0.699006,-2.60003,5.49089,-1599.14,439.547,1731.28
3210,-0.169307,-0.0821678,3.10312,-2202.03,2168.97,1826.39,0.769609,-2.57198,5.49488,-1590.97,438.138,1731.47
3211,-0.169608,-0.0793666,3.10305,-2201.98,2163.18,1826.31,0.749042,-2.59263,5.48793,-1582.68,436.487,1731.64
3212,-0.169765,-0.0741223,3.10651,-2201.99,2157.27,1826.13,0.850519,-2.59129,5.47237,-1574.16,434.837,1731.62
3213,-0.170545,-0.0677496,3.10176,-2201.91,2151.43,1825.92,0.847996,-2.56072,5.48721,-1565.88,433.078,1731.8
3214,-0.178039,-0.066917,3.09738,-2201.9,2145.55,1825.8,0.834299,-2.56215,5.48834,-1557.49,431.574,1731.94
3215,-0.174847,-0.0631078,3.10558,-2201.93,2139.42,1825.52,0.814259,-2.5861,5.4807,-1549.08,430.081,1732.1
3216,-0.169293,-0.0567348,3.11368,-2201.61,2133.76,1824.99,0.848624,-2.34529,5.58758,-1540.6,428.563,1731.77
3217,-0.168375,-0.0494233,3.10885,-2201.66,2127.58,1824.63,0.939081,-2.50747,5.49968,-1532.19,426.947,1732.17
3218,-0.176166,-0.0501796,3.09763,-2201.78,2121.09,1824.22,0.887461,-2.38751,5.56229,-1523.64,425.247,1732.15
3219,-0.17905,-0.0511799,3.10597,-2201.41,2115.31,1823.71,0.935743,-2.37041,5.5617,-1515.03,423.648,1732.21
3220,-0.176267,-0.0478539,3.10968,-2201.29,2109.02,1822.92,0.774331,-2.44039,5.55409,-1506.53,422.01,1732.56
3221,-0.17382,-0.0455218,3.11054,-2201.13,2102.79,1822.04,0.75844,-2.51073,5.52483,-1497.9,420.592,1732.51
3222,-0.164541,-0.0389982,3.11475,-2200.93,2096.53,1820.93,1.25405,-2.18866,5.57102,-1489.17,418.739,1732.23
3223,-0.172418,-0.0432154,3.11157,-2200.83,2090.19,1819.95,1.11555,-2.14827,5.61867,-1480.5,417.41,1732.43
3224,-0.172735,-0.0472525,3.1157,-2201.06,2083.23,1819.07,1.17656,-2.2861,5.54801,-1471.95,415.662,1732.68
3225,-0.160547,-0.0388578,3.11924,-2200.79,2076.94,1817.64,1.12159,-2.26211,5.56983,-1463.14,414.135,1732.65
3226,-0.168437,-0.0451368,3.11789,-2200.99,2070.33,1816.45,0.866614,-2.34058,5.58444,-1454.58,412.67,1733.27
3227,-0.160232,-0.0407302,3.12404,-2200.72,2064.06,1814.9,-0.0153404,-2.6201,5.53577,-1445.91,411.474,1733.04
3228,-0.153972,-0.038088,3.12464,-2200.8,2057.51,1813.43,0.0232749,-2.50947,5.58836,-1437.07,409.82,1733.24
3229,-0.160503,-0.0384761,3.12578,-2200.95,2051.06,1812.05,0.472156,-2.49757,5.57004,-1428.67,408.039,1733.72
3230,-0.147538,-0.0314724,3.12602,-2200.98,2044.54,1810.34,0.400738,-2.56659,5.54158,-1419.8,406.593,1734.08
3231,-0.145789,-0.0279815,3.13659,-2201.38,2037.92,1808.84,0.521888,-2.73902,5.44422,-1411.2,404.933,1734.45
3232,-0.144145,-0.0287021,3.13771,-2201.46,2031.71,1807.16,0.574212,-2.73311,5.44118,-1402.29,403.346,1734.54
3233,-0.137565,-0.01596,3.13855,-2202.13,2025.12,1805.57,0.566464,-2.71889,5.44933,-1393.53,401.738,1734.62
3234,-0.146591,-0.0190578,3.13358,-2202.2,2018.1,1803.71,0.913189,-2.2395,5.61913,-1384.26,400.239,1734.12
3235,-0.139977,-0.0105237,3.14003,-2203.46,2012.13,1802.47,0.927204,-2.25777,5.60935,-1375.31,398.726,1734.25
3236,-0.145375,-0.00210666,3.1378,-2204.38,2005.48,1801.06,0.96045,-2.2278,5.61604,-1366.36,397.259,1734.32
3237,-0.136179,0.00781826,3.13927,-2205.39,1998.91,1799.36,0.790102,-2.35379,5.59044,-1357.52,395.816,1734.74
3238,-0.13844,0.0158354,3.14095,-2206.31,1992.14,1797.85,0.838963,-2.42297,5.55235,-1348.59,394.189,1734.79
3239,-0.138515,0.0229488,3.13922,-2207.61,1985.39,1796.34,0.991314,-2.25443,5.59948,-1339.61,392.484,1734.74
3240,-0.140059,0.0285701,3.13928,-2209.01,1978.23,1794.92,0.97743,-2.25627,5.60178,-1330.59,391.129,1734.92
3241,-0.143916,0.0296787,3.14121,-2209.97,1970.92,1793.14,0.946331,-2.29395,5.59143,-1321.56,389.666,1735.12
3242,-0.146816,0.0379188,3.14007,-2212.07,1964.01,1792.12,0.936933,-2.31032,5.58655,-1312.55,388.153,1735.1
3243,-0.147431,0.0406486,3.1383,-2213.8,1956.58,1790.73,0.919262,-2.31246,5.58861,-1303.48,386.661,1735.22
3244,-0.150364,0.0446606,3.13251,-2215.78,1948.98,1789.32,0.949464,-2.30988,5.58354,-1294.45,385.045,1735.39
3245,-0.154461,0.0462705,3.13719,-2218,1941.18,1788.1,0.968474,-2.51835,5.4847,-1285.44,383.627,1735.87
3246,-0.163261,0.0480295,3.13525,-2220.09,1933.38,1786.92,0.959956,-2.55488,5.46893,-1276.4,382.134,1735.73
3247,-0.170355,0.0503685,3.12685,-2222.77,1925.34,1785.97,1.07886,-2.48794,5.47719,-1267.21,380.606,1735.68
3248,-0.177451,0.0497598,3.12884,-2225.16,1917.34,1785.11,0.810086,-2.42061,5.55849,-1257.98,379.335,1735.76
3249,-0.18861,0.0473804,3.12832,-2227.48,1908.96,1784.13,0.841919,-2.40852,5.55754,-1248.81,377.633,1735.8
3250,-0.196949,0.0487894,3.12549,-2230.31,1900.85,1783.74,0.913169,-2.61813,5.44709,-1239.75,376.227,1736.15
3251,-0.204122,0.0489128,3.12393,-2233.66,1892.37,1784.06,1.05612,-2.5223,5.46505,-1230.51,374.557,1736.06
3252,-0.211443,0.0556777,3.11953,-2236.4,1884.28,1784.44,0.912285,-2.49977,5.50371,-1221.2,373.222,1736.33
3253,-0.224289,0.0554557,3.11757,-2239.51,1875.82,1785.22,0.909446,-2.54071,5.48375,-1212.13,371.758,1736.39
3254,-0.241376,0.05213,3.11613,-2242.2,1866.97,1785.88,0.862436,-2.59188,5.468,-1202.9,370.449,1736.33
3255,-0.246246,0.0562994,3.12193,-2245.53,1858.34,1787.65,0.779111,-2.4495,5.54908,-1193.49,368.896,1736.27
3256,-0.260572,0.0576727,3.11273,-2248.47,1849.75,1789.38,0.891261,-2.34988,5.57668,-1184.15,367.393,1736.05
3257,-0.267871,0.058785,3.11748,-2251.41,1840.68,1791.18,0.774596,-2.43443,5.5553,-1174.85,365.812,1736.38
3258,-0.281182,0.0549039,3.1115,-2253.9,1832.13,1793.36,0.790773,-2.47754,5.53318,-1165.59,364.384,1736.45
3259,-0.283308,0.0553815,3.11001,-2256.35,1823.17,1795.8,0.856459,-2.60524,5.46188,-1156.45,363.054,1736.63
3260,-0.283279,0.0518798,3.11014,-2258.42,1814.32,1798.5,0.847249,-2.61727,5.45774,-1147.15,361.754,1736.67
3261,-0.287229,0.0582423,3.11272,-2260.68,1805.1,1800.84,0.871984,-2.58375,5.46911,-1137.56,360.172,1736.54
3262,-0.3115,0.0558071,3.11292,-2262.03,1795.88,1803.14,0.859009,-2.64102,5.44461,-1128.37,358.794,1736.8
3263,-0.327188,0.0465109,3.12174,-2263.37,1786.6,1805.54,1.00339,-2.73201,5.36974,-1118.89,357.14,1736.23
3264,-0.319908,0.0426846,3.12281,-2264.52,1777.67,1807.63,0.941768,-2.57185,5.46267,-1109.46,355.693,1736.59
3265,-0.322086,0.0398322,3.12592,-2265.16,1768.66,1809.62,0.95113,-2.52405,5.48506,-1100.07,354.31,1736.62
3266,-0.316796,0.0389258,3.12703,-2266.41,1760.19,1811.97,0.917346,-2.5575,5.47449,-1090.64,352.984,1736.67
3267,-0.310208,0.0395245,3.12865,-2266.53,1751.34,1813.67,0.841947,-2.35313,5.58144,-1080.96,351.628,1736.47
3268,-0.306446,0.0369535,3.13112,-2266.5,1742.76,1815.36,0.792267,-2.32148,5.60243,-1071.37,350.075,1736.38
3269,-0.301464,0.0317341,3.13489,-2266,1734.37,1816.76,0.839329,-2.35872,5.57887,-1061.93,348.617,1736.42
3270,-0.294877,0.0276421,3.14096,-2264.59,1725.88,1817.71,0.647206,-2.39525,5.59024,-1052.32,347.07,1735.84
3271,-0.287054,0.0311331,3.1474,-2264.02,1717.34,1818.88,0.185895,-2.53194,5.58006,-1042.94,345.633,1735.79
3272,-0.281171,0.0342254,3.14013,-2263.86,1709.84,1820.11,0.267943,-2.54708,5.56877,-1033.45,344.296,1735.64
3273,-0.265401,0.0270986,3.14288,-2262.89,1701.83,1821.22,0.29757,-2.74517,5.46831,-1023.98,342.949,1735.67
3274,-0.248913,0.0217999,3.14333,-2262.03,1693.99,1822.21,0.129192,-2.63716,5.53071,-1014.26,341.681,1735.58
3275,-0.233409,0.0142656,3.13997,-2260.9,1686.27,1823.11,0.138676,-2.60953,5.54396,-1004.72,340.118,1735.52
3276,-0.238511,0.0218842,3.16736,-2260.63,1677.96,1823.58,0.128445,-2.65159,5.52327,-995.082,338.759,1735.4
3277,-0.233673,0.0240436,3.15878,-2259.44,1670.59,1824.16,0.0888528,-2.66569,5.51736,-985.596,337.311,1735.22
3278,-0.230536,0.0243383,3.16043,-2258.7,1662.85,1824.9,0.160411,-2.59342,5.55011,-975.93,336.015,1735.04
3279,-0.228405,0.0240639,3.16716,-2257.79,1655.09,1825.58,0.161823,-2.5577,5.56862,-966.218,334.605,1734.76
3280,-0.222681,0.022359,3.17124,-2256.81,1647.59,1826.38,0.308185,-2.77412,5.45284,-956.809,333.291,1734.82
3281,-0.216311,0.0175562,3.16985,-2255.98,1639.77,1827.25,0.208134,-2.865,5.40879,-947.159,331.895,1734.91
3282,-0.209866,0.0160253,3.17616,-2254.86,1632.4,1827.98,0.093716,-2.67533,5.51272,-937.314,330.449,1734.55
3283,-0.200823,0.0181294,3.17715,-2253.59,1625.07,1828.78,0.0496773,-2.65224,5.52538,-927.597,329.155,1734.48
3284,-0.199725,0.0116688,3.18075,-2252.56,1617.33,1829.71,0.106068,-2.68434,5.5087,-918.076,327.827,1734.25
3285,-0.196909,0.00813425,3.18324,-2251.39,1610.1,1830.64,0.166017,-2.60377,5.54749,-908.217,326.422,1733.85
3286,-0.187186,0.00466888,3.18511,-2250.14,1602.71,1831.37,0.643026,-2.77937,5.41517,-898.802,324.767,1733.62
3287,-0.180394,0.00109791,3.18634,-2248.91,1595.54,1832.19,0.346987,-2.76858,5.4484,-889.133,323.02,1733.93
3288,-0.176642,-0.00140805,3.185,-2247.55,1588.56,1832.84,0.232133,-2.55252,5.56316,-879.439,321.544,1733.77
3289,-0.168325,-0.00499723,3.20283,-2246.32,1581.12,1833.63,0.270647,-2.73545,5.47069,-869.793,320.19,1733.85
3290,-0.162068,-0.00704801,3.19826,-2244.73,1574.34,1834.28,0.167612,-2.42393,5.61771,-860.375,318.225,1732.69
3291,-0.154621,-0.00971469,3.20042,-2243.37,1567.58,1834.86,0.146548,-2.41874,5.62092,-850.664,317.075,1732.45
3292,-0.148892,-0.010803,3.20314,-2241.85,1561.02,1835.34,0.107819,-2.44232,5.61228,-840.913,315.772,1732.04
3293,-0.145836,-0.00973057,3.20833,-2240.42,1554.65,1835.82,0.0237939,-2.41658,5.62406,-830.995,314.537,1732
3294,-0.133642,-0.00386982,3.20266,-2239.31,1547.83,1836.11,0.0446117,-2.44018,5.61434,-821.313,313.136,1731.61
3295,-0.127322,-0.00351982,3.21263,-2237.64,1541.83,1836.35,0.0335682,-2.44232,5.613,-811.511,311.663,1731.41
3296,-0.120772,-0.000953584,3.20598,-2236.51,1535.29,1836.53,0.00207174,-2.40018,5.63196,-801.68,310.341,1731.12
3297,-0.112539,0.00369058,3.20864,-2235.2,1529.11,1836.51,-0.000945576,-2.36671,5.64557,-791.755,308.919,1730.79
3298,-0.107061,0.00623852,3.21209,-2233.96,1522.98,1836.39,-0.0258589,-2.3801,5.64057,-781.984,307.795,1730.46
3299,-0.0906839,0.0283794,3.2286,-2233.15,1517.07,1836.23,-0.0636852,-2.37905,5.64131,-772.126,306.572,1730.09
3300,-0.0954557,0.0167243,3.212,-2231.9,1510.93,1835.9,-0.0998076,-2.35261,5.65201,-762.25,305.195,1729.9
3301,-0.100596,0.0159071,3.2156,-2231.53,1504.48,1835.53,-0.106879,-2.30402,5.67104,-752.304,303.729,1729.5
3302,-0.0913223,0.026066,3.21559,-2230.61,1498.37,1834.85,-0.0779758,-2.31007,5.67059,-742.591,302.391,1729.27
3303,-0.0916312,0.0260749,3.21503,-2230.04,1492.23,1834.23,-0.108839,-2.21527,5.70822,-732.703,301.038,1728.85
3304,-0.0872652,0.0313781,3.21281,-2229.44,1485.88,1833.28,-0.0724513,-2.15637,5.73191,-722.775,299.737,1728.57
3305,-0.0922402,0.0364467,3.21211,-2229.1,1479.55,1832.23,-0.0345429,-2.04494,5.7734,-712.695,298.474,1727.99
3306,-0.097345,0.0368423,3.22613,-2228.89,1472.6,1831.42,0.00315526,-1.94095,5.81045,-702.929,297.176,1727.73
3307,-0.0990138,0.0390641,3.22272,-2228.5,1466.44,1829.95,-0.177401,-1.87334,5.83168,-693.2,295.895,1727.51
3308,-0.0827306,0.0656124,3.23768,-2228.51,1460.1,1828.44,-0.0941429,-1.77609,5.86321,-683.301,294.316,1727.01
3309,-0.0879925,0.0521752,3.2213,-2227.69,1453.42,1827.02,-0.0466938,-1.56742,5.92513,-673.45,292.877,1726.58
3310,-0.102153,0.0480378,3.22271,-2227.36,1446.9,1825.37,-0.0388604,-1.37579,5.97429,-663.456,291.658,1726.32
3311,-0.0981468,0.058705,3.22233,-2227.16,1440.46,1823.56,-0.053938,-1.23842,6.00495,-653.772,290.382,1725.86
3312,-0.0937902,0.0786465,3.23358,-2226.95,1433.64,1822.12,0.0164096,-0.95615,6.05756,-643.775,289.106,1725.53
3313,-0.0993514,0.0663484,3.21748,-2226.59,1426.94,1820.16,-0.00516308,-0.736254,6.08889,-634.098,287.655,1725.2
3314,-0.0962495,0.0900209,3.2283,-2226.08,1420.01,1818.65,-0.0398057,-0.608261,6.1036,-624.453,286.382,1724.95
3315,-0.109826,0.0734629,3.21722,-2225.49,1413.22,1816.99,-0.139651,-0.266752,6.12718,-614.643,285.019,1724.58
3316,-0.103516,0.083909,3.22003,-2225.46,1406.52,1815.28,-0.0372934,-0.0190105,6.13416,-605.022,283.7,1724.07
3317,-0.104363,0.0862908,3.21705,-2224.24,1399.5,1813.79,-0.103399,0.179301,6.1313,-595.4,282.533,1723.79
3318,-0.109282,0.0886903,3.21846,-2223.92,1392.12,1812.32,-0.0427541,0.382381,6.12253,-585.89,281.154,1723.32
3319,-0.103188,0.0939252,3.21707,-2222.92,1385.03,1810.84,0.0618642,0.454364,6.11703,-576.409,279.798,1722.9
3320,-0.0924557,0.122426,3.22397,-2222.33,1377.73,1809.45,0.0186934,0.6082,6.10299,-566.954,278.356,1722.62
3321,-0.112402,0.099694,3.20826,-2221.19,1370.12,1808.1,0.0187629,0.810019,6.07922,-557.595,277.141,1722.34
3322,-0.110655,0.125722,3.22959,-2220.18,1361.94,1807.03,0.0361419,1.12457,6.02729,-548.377,275.827,1721.79
3323,-0.0962906,0.133153,3.22864,-2219.7,1354.47,1805.53,0.0116547,1.19213,6.01499,-539.107,274.674,1721.41
3324,-0.102926,0.13183,3.22778,-2218.56,1346.49,1804.61,0.0290232,1.32148,5.98638,-529.994,273.391,1720.87
3325,-0.114676,0.106113,3.21869,-2216.98,1338.42,1803.87,0.154941,1.54015,5.9295,-520.831,271.975,1720.45
